program,category,code,name_th,gt_pages,predicted_pages,precision,recall,f1,exact_match
IT,หมวดศึกษาทั่วไป (general_education),90643012,การทำงานเป็นทีม,144;209,144;209,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643013,การจัดการเชิงอุตสาหกรรม,144;209;281,144;209;281,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643014,ความรู้ทั่วไปเกี่ยวกับธุรกิจ,144;209;282,144;209;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643015,การบัญชีทางธุรกิจสำหรับคนรุ่นใหม่,144;210;267;282,144;210;267;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643016,สนุกกับธุรกิจออนไลน์,144;210;269;282,144;210;269;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643017,ลีนสตาร์ทอัพและแนวคิดธุรกิจแบบคล่องตัว,144;210,144;210,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643018,ธุรกิจระหว่างประเทศ,144;210,144;210,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643019,เศรษฐศาสตร์กับการเป็นผู้ประกอบการ,144;211,144;211,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643020,นักพัฒนาธุรกิจสร้างสรรค์,144;211;282,144;211;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643021,ผู้ประกอบการสมัยใหม่,144;17;211;265;267;268;33;379;39,144;17;211;265;267;268;33;379;39,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643022,ผู้ประกอบการทางสังคม,144;211;282,144;211;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643023,ผู้ประกอบการเทคโนโลยี,144;212;282,144;212;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643024,ฟาร์มสุข,144;212;266,144;212;266,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643025,เส้นทางสู่ IPO,144;212;282,144;212;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643026,การวางแผนเพื่อการลงทุน,213;266;268;282,213;266;268;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643027,มนุษย์ เงิน และคณิตศาสตร์,145;282,145;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643028,มือใหม่ (หัด) เล่นหุ้น,145;213,145;213,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643029,เศรษฐกิจดิจิทัล,145;213;282,145;213;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643030,เศรษศาสตร์ทั่ไป และการศึกษาความเป็นไปได้ของโครงการ,145;214;268;282,145;214;268;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643031,วิถีชีวิตตามแนวคิดเศรษฐกิจหมุนเวียนในศตวรรษที่ 21,145;214;282,145;214;282,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643032,ปักหมุดเศรษฐกิจ,145;214;267;283,145;214;267;283,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643033,การจัดการนวัตกรรม,145;215,145;215,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643034,การจัดการกับความคิดสร้างสรรค์,145;215,145;215,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643035,การจัดการความรู้เพื่อการพัฒนานวัตกรรม,145;216;268;269,145;216;268;269,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643036,การจัดการความรู้เพื่อการบริหารโครงการ,145;216;283,145;216;283,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643037,การบัริหารงานภาครัฐและนโยบายสาธารณะในศตวรรษที่ 21,145;216;283,145;216;283,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90643038,ศัลยกรรมชีวิต,145;217;283,145;217;283,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644001,ปฎิบัติงานตามทักษะด้านการสื่อสาร 1,145;217,145;217,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644002,ปฎิบัติงานตามทักษะด้านการสื่อสาร 2,145;217,145;217,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644003,ปฎิบัติงานตามทักษะด้านการสื่อสาร 3,145;217;283,145;217;283,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644004,การฟังและการพูดเชิงวิชาการ,145;149;218,145;149;218,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644005,การอ่านและการเขียนเชิงวิชาการ,145;149;218,145;149;218,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644006,ภาษาอังกฤษเพื่อปรับพื้นฐาน,146;149;218;283,146;149;218;283,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644007,ภาษาอังกฤษพื้นฐาน 1,133;146;17;219;26;34;379,133;146;17;219;26;34;379,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644008,ภาษาอังกฤษพื้นฐาน 2,133;146;17;219;28;35;379,133;146;17;219;28;35;379,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644009,การออกเสียงภาษาอังกฤษเบื้องต้น,146;219;284,146;219;284,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644010,การพัฒนาทักษะการอ่านและการเขียนภาษาอังกฤษ,146;219,146;219,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644011,ภาษาอังกฤษเชิงวิชาการ,146;220,146;220,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644012,ภาษาอังกฤษเพื่อการสื่อสาร,146;220,146;220,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644013,การรเขียนภาษาอังกฤษเพื่อการสื่อสาร,146;220,146;220,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644014,ภาษาอังกฤษเพื่อการสื่อสารทางวิชาการ,146;220,146;220,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644015,ภาษาอังกฤษเพื่อการศึกษาต่อ,146;221,146;221,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644016,อังกฤษเพื่ออุสาหกรรม,146;221;268,146;221;268,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644017,ภาษาอังกฤษสำหรับธุรกิจ,146;221,146;221,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644018,ภาษาอังกฤษเพื่อการตลาด,146;221,146;221,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644019,ภาษาอังกฤษเพื่อการจัดการ,146;284,146;284,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644020,ภาษาอังกฤษเพื่อความเข้าใจข่าวสาร,146;222,146;222,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644021,ภาษาอังกฤษเพื่อการสื่อสารระหว่างวัฒนธรรม,146;222,146;222,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644022,ภาษาอังกฤษสำหรับมืออาชีพ,146;222;284,146;222;284,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644023,ภาษาอังกฤษเพื่อเตรียมตัวทำงาน,146;269,146;269,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644024,ภาษาอังกฤษเพื่อการท่องเที่ยวและการเดินทาง,146;223,146;223,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644025,ภาษาอังกฤษเพื่อการสื่อสารในงานสถาปัตยกรรม,147;223,147;223,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644026,ภาษาอังกฤษเพื่อการนำเสนอในงานสถาปัตยกรรม,147;223,147;223,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644027,ภาษาอังกฤษสำหระบการเขียนพรรณา,147;224,147;224,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644028,ภาษาอังกฤษเพื่อการออกแบบ,147;224,147;224,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644029,ภาษาอังกฤษสำหรับวิชาชีพสุขภาพ,147;224,147;224,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644030,ภาษาอังกฤษเพื่อการประชาสัมพันธ์,147;224,147;224,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644031,ภาษาอังกฤษสำหรับวิทยาศาสตร์และเทคโนโลยี,147;225;285,147;225;285,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644032,ภาษาอังกฤษสำหรับการบิน,147;225,147;225,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644033,การเขียนและการพูดในงานอาชีพ,147;225;285,147;225;285,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644034,การเขียนทางเทคนิค,147;225,147;225,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644035,การอ่านและเขียนเชิงวิชาการสำหรับวิทยาศาสตร์สุขภาพ,147;226,147;226,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644036,การพัฒนาทักษะทางภาษาอังกฤษเพื่อการเรียนรู้ตลอดชีวิต,147;226,147;226,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644037,การสื่อสารข้ามวัฒนธรรม,147;226,147;226,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644038,การสื่อสารนวัตกรรม,147;227,147;227,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644039,ทักษะการสื่อสารผ่านการอภิปราย,147;227;269,147;227;269,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644040,ทักษะการสื่อสารผ่านละคร,147;227,147;227,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644041,ภาษาอังกฤษจากสื่อบันเทิง,147;227,147;227,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,147;17;228;268;269;32;379;40,147;17;228;268;269;32;379;40,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644043,การพูดในที่สาธารณะ,147,147,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644044,พูดได้ พูดดี พูดเป็น,148;228,148;228,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644045,การค้นคว้าและการเขียนรายงาน,148;228,148;228,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644046,การฟังและการอ่านเพื่อพัฒนาคุณภาพชีวิต,148;229,148;229,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644047,การพัฒนาทักษะการเขียนภาษาไทยเชิงสร้างสรรค์,148;229;286,148;229;286,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644048,ภาษาในสังคมไทย,148;229,148;229,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644049,ภาษาไทยเพื่อการสร้างสรรค์,148;229,148;229,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644050,การเขียนภาษาไทยในที่ทำงาน,148;230;269,148;230;269,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644051,ภาษาไทยสำหรับทันตแพทย์,148;230,148;230,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644052,ศิลปะการสื่อสารสำหรับมืออาชีพด้านอาหาร,148;230,148;230,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644053,การฟังและการพูดภาษาจีนพื้นฐาน,148;230;262;286,148;230;262;286,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644054,การอ่านและการเขียนภาษาจีนพื้นฐาน,148,148,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644055,ไวยากรณ์ภาษาจีนพื้นฐาน และสำนวนและสุภาษิตภาษาจีน,148;231;263;286,148;231;263;286,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644056,วัฒนธรรม สำนวนและสุภาษิตจีน,148;231,148;231,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644057,ภาษาจีนเพื่อการสื่อสาร,148;231;265,148;231;265,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644058,ภาษาจีนสำหรับแฟนด้อม,148;231,148;231,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644059,ภาษาจีนเพื่อการท่องเที่ยว,148;232,148;232,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644060,ภาษาเยอรมันเพื่อการสื่อสาร,148;232,148;232,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644061,ภาษาเยอรมันเพื่อการทำงานและธุรกิจ,148;232,148;232,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644062,ภาษาญี่ปุ่นเพื่อการสื่อสาร,148;233;265,148;233;265,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644063,ภาษาญี่ปุ่นเพื่อการท่องเที่ยว,149;233,149;233,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644064,ภาษาเกาหลีเพื่อการท่องเที่ยว,149;233,149;233,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644065,ภาษาเวียดนามเพื่อการท่องเที่ยว,149,149,1.0,1.0,1.0,True
IT,หมวดศึกษาทั่วไป (general_education),90644066,ภาษามาเลย์เพื่อการท่องเที่ยว,149;234,149;234,1.0,1.0,1.0,True
IT,ข้อบังคับ (rules),,การลาพักการศึกษา,105;106,105;106,1.0,1.0,1.0,True
IT,ข้อบังคับ (rules),,การลาออก,105;106,105;106,1.0,1.0,1.0,True
IT,ข้อบังคับ (rules),,การอุทธรณ์,110,110,1.0,1.0,1.0,True
IT,ข้อบังคับ (rules),,การเทียบโอนหน่วยกิต,129;130;15,129;130;15,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026200,แคลคูลัส 1,15;28;312;351;66,15;28;312;351;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026202,พีชคณิตเชิงเส้น,15;313;351;67,15;313;351;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066101,พื้นฐานทางธุรกิจสำหรับเทคโนโลยีสารสนเทศ,15;21;28;315;316;351;71,15;21;28;315;316;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066303,การแก้ปัญหาและโปรแกรมคอมพิวเตอร์,16;21;317;351;71,16;21;317;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90641001,โรงเรียนสร้างเสน่าห์,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90641003,กีฬาและนันทนาการ,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90644007,ภาษาอังกฤษพื้นฐาน 1,121;134;14;207;211;350,121;134;14;207;211;350,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026201,แคลคูลัส 2,15;29;312;351,15;29;312;351,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026203,การโปรแกรมคอมพิวเตอร์,15;314;351;66,15;314;351;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026205,การตลาดเบื้อต้น,16;318;352,16;318;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066001,ความน่าจะเป็นและสถิติ,15;313;351;71,15;313;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90641002,ความฉลาดทางดิจิทัล,121;123;14;149;232;260;350,121;123;14;149;232;260;350,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90642033,กฎหมายสำหรับคนรุ่นใหม่,124;14;159;22;256;262;29;351,124;14;159;22;256;262;29;351,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90644008,ภาษาอังกฤษพื้นฐาน 2,121;134;14;207;211;350,121;134;14;207;211;350,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026206,การวิเคราะห์ข้อมูลและการโปรแกรม,16;319;352,16;319;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066000,คณิตศาสตร์ไม่ต่อเนื่อง,15;313;351;71,15;313;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066300,แนวคิดระบบฐานข้อมูล,16;316;321;322;351;71,16;316;321;322;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066302,การเขียนโปรแกรมเว็บพื้นฐาน,16;317;351;71,16;317;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066304,การวิเคราะห์และอออกแบบระบบสารสนเทศ,16;318;351,16;318;351,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90644xxx,วิชาเลือกภาษาและการสื่อสาร,30,,0.0,0.0,0.0,False
DSBA,DSBA coop (academic_plan_coop),06026204,เครือข่ายและความมั่นคงทางไซเบอร์เบื่องต้น,15;24;314;66,15;24;314;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026207,ระบบฐานข้อมูลแบบโนเอสคิวแอล,16;319;352;66,16;319;352;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026208,พื้นฐานวิทยาการข้อมูล,16;320;352;66,16;320;352;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026209,การแสดงข้อมูลด้วยแผนภาพ,16;320;352;66,16;320;352;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026210,การหาค่าที่เหมาะที่สุด,16;320;352,16;320;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066102,ระบบสารสนเทศเพื่อการจัดการ,16;316;351;71,16;316;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06066301,โครงสร้างข้อมูลและอัลกอริทึม,16;31;317;351;71,16;31;317;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026211,การเรียนรู้ของเครื่องเชิงประยุกต์,16;321;352;66,16;321;352;66,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026212,การสร้างคลังข้อมูล,16;25;321;352,16;25;321;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 1,25;26;27;32,25;32,1.0,0.5,0.667,False
DSBA,DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 2,25;26;27;32,25;32,1.0,0.5,0.667,False
DSBA,DSBA coop (academic_plan_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,351,118;120;121;15;228;25;27;32;34,0.0,0.0,0.0,False
DSBA,DSBA coop (academic_plan_coop),90644042,การสื่อสารและการนำเสนออย่างมืออาชีพ,135;14;216;25;256;257;274;32;351,135;14;216;25;256;257;274;32;351,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026213,ระบบข้อมูลมหัต,16;26;322;67,16;26;322;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026214,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 1,17;26;322;323;33;352;67,17;26;322;323;33;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 3,25;26;27;32,26;33,0.5,0.25,0.333,False
DSBA,DSBA coop (academic_plan_coop),06026xxx,วิชาเลือกกลุ่มวิทยาการข้อมูล 4,25;26;27;32,26;33,0.5,0.25,0.333,False
DSBA,DSBA coop (academic_plan_coop),06066100,การบริหารโครงการเทคโนโลยีสารสนเทศ,15;26;33;351;71,15;26;33;351;71,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),90643021,ผู้ประกอบการสมัยใหม่,132;14;199;253;255;256;26;33;351,132;14;199;253;255;256;26;33;351,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026215,โครงงานวิทยาการข้อมูลและการวิเคราะห์เชิงธุรกิจ 2,17;27;323;34;352;67,17;27;323;34;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),9064xxxx,วิชาเลือกหมวดวิชาศึกษาทั่วไป,351,118;120;121;15;228;25;27;32;34,0.0,0.0,0.0,False
DSBA,DSBA coop (academic_plan_coop),06026216,ปัญญาประดิษฐ์,17;323;352,17;323;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026217,การเรียนรู้ของเครื่อง,17;324;352,17;324;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026218,การเรียนรู้เชิงลึก,17;324;352;67,17;324;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026219,การประมวลผลภาษาธรรมชาติ,17;324;352;67,17;324;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026220,การทำเหมืองข้อมูลกระบวนการ,17;325;352;67,17;325;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026221,การค้นคืนสารสนเทศ,17;325;352;67,17;325;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026222,คอมพิวเตอร์วิชัน,17;326;352,17;326;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026223,การประมวลผลภาพ,17;326;352,17;326;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026224,การแปลงข้อมูลและการรู้จำรูปภาพ,17;326;352;67,17;326;352;67,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026225,การเรียนรู้เชิงลึกสำหรับการวิเคราะห์ภาพและวิดีโอทางการแพทย์,17;327;352;68,17;327;352;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026226,หัวข้อพิเศษทางวิทยาการข้อมูล 1,17;327;352,17;327;352,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026227,หัวข้อพิเศษทางวิทยาการข้อมูล 2,17;328;352;68,17;328;352;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026228,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 1,18;328;353;68,18;328;353;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026229,ปฏิบัติการพิเศษทางวิทยาการข้อมูล 2,18;328;353;68,18;328;353;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026230,อนุกรมเวลาและการพยากรณ์,18;328;353,18;328;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026231,สถิติเชิงเบย์,18;329;353,18;329;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026232,กระบวนการสโตแคสติกเบื้องต้น,18;329;353,18;329;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026233,การวิเคราะห์ข้อมูลหลายตัวแปร,18;329;353;68,18;329;353;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026234,การออกแบบการทดลอง,18;330;353,18;330;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026235,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 1,18;330;353;68,18;330;353;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026236,หัวข้อพิเศษทางการวิเคราะห์เชิงสถิติ 2,18;330;353;68,18;330;353;68,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026237,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 1,18;331;353,18;331;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026238,ปฏิบัติการพิเศษทางการวิเคราะห์เชิงสถิติ 2,18;331;353;69,18;331;353;69,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026239,สถิาปัตยกรรมข้อมูลแบบไปป์ไลน์,18;331;353,18;331;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026240,การพัฒนาระบบอัจฉริยะ,18;332;353,18;332;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026241,การดำเนินงานการเรียนรู้ของเครื่อง,18;332;353;69,18;332;353;69,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026242,โครงสร้างพื้นฐานด้านเทคโนโลยีกลุ่มเมฆ,18;332;353,18;332;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026243,ระบบฐานข้อมูลขั้นสูง,19;333;353,19;333;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026244,การดูแลและบำรุงรักษาระบบฐานข้อมูล,19;333,19;333,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026245,ระบบข้อมูลแบบกระจาย,19;334;353,19;334;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026246,หัวข้อพิเศษทางวิศวกรรมข้อมูล 1,19;334;353;69,19;334;353;69,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026247,หัวข้อพิเศษทางวิศวกรรมข้อมูล 2,19;334;353;69,19;334;353;69,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026248,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 1,19;335;353,19;335;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026249,ปฏิบัติการพิเศษทางวิศวกรรมข้อมูล 2,19;335;353;69,19;335;353;69,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026250,วิทยาการข้อมูลสำหรับธุรกิจ,19;335;353;70,19;335;353;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026251,บัญชีการเงิน,19;336;353,19;336;353,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026252,การวิเคราะห์ด้านการเงิน,19;336;354;70,19;336;354;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026253,การวิเคราะห์ด้านการตลาด,19;336;354;70,19;336;354;70,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026254,เทคโนโลยีสุขภาพสนเทศศาสตร์เบื้องต้น,19;337;354,19;337;354,1.0,1.0,1.0,True
DSBA,DSBA coop (academic_plan_coop),06026255,การได้มาและการจัดการข้อมูลทางด้านคลินิก,19;337;354,19;337;354,1.0,1.0,1.0,True
